firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
1520	200703	1	16.61250191	0.187094795	0.230155735	0.658316884	0.023973841	0.123167662	2.3097	1.6071	0.298319909	0.039	0.66	0.1055	0.159	0.1946	-0.0482	-0.0131	-0.0067	0.8129	3.47	104.75	4.95
1520	200706	1	16.61937754	0.281492875	0.391774647	0.779843752	0.060144856	0.21952046	1.2324	0.9092	0.197788805	0.0762	1.23	0.1097	0.1599	0.274	0.0006	-0.0322	-0.0207	0.7185	3.51	103.61	5.27
1520	200709	1	16.61981086	0.241612433	0.318587017	0.769004454	0.101790038	0.185801037	1.3624	1.0096	0.231666028	0.1195	1.95	0.1119	0.1804	0.5478	0.0356	0.0013	-0.0077	0.7584	3.61	100.85	5.35
1523	200003	1	15.2685206	0.468446428	0.881277924	0.65129719	0.009539833	0.305097842	0.9769	0.6924	0.049677897	0.0106	-0.08	0.1427	0.0867	0.0313	0.0688	0.0156	-0.0086	0.5316	3.47	105.03	7.77
1523	200006	1	15.28623706	0.516304583	1.067416734	0.69208406	0.018422726	0.357326172	0.7973	0.6076	0.013391934	0.0267	-0.41	0.1311	0.0804	0.0516	0.0591	-0.0407	-0.0273	0.4837	3.55	102.66	8.61
1523	200009	1	15.32546443	0.549860356	1.221532838	0.656316808	0.026500258	0.360882594	0.7508	0.5356	0.007717846	0.0416	-0.52	0.1355	0.0884	0.0734	0.0759	-0.0838	-0.0459	0.4501	3.58	101.61	8.64
1523	200012	1	15.33856148	0.563680226	1.291897046	0.658667511	0.048018445	0.371277852	0.8119	0.6537	0.014269342	0.0731	-0.31	0.1316	0.1078	0.1293	0.0711	-0.1198	-0.0513	0.4363	3.54	103.2	9.21
1523	200103	1	15.32977962	0.551086789	1.227602076	0.745023139	0.02766549	0.41057241	0.7369	0.551	0.019148074	0.0303	0.15	0.106	0.1757	0.0674	0.0632	-0.1021	0.0079	0.4489	3.93	92.68	10.76
1523	200106	1	15.29237388	0.528983455	1.123067674	0.833274337	0.060399325	0.440788338	0.6772	0.542	0.033218944	0.0707	0.55	0.1194	0.1822	0.137	0.0062	-0.0202	0.0295	0.471	3.91	93.08	11.03
1523	200109	1	15.31317052	0.537530299	1.162303819	0.83561918	0.076300307	0.449170628	0.6878	0.5136	0.037503461	0.0989	0.71	0.1179	0.1775	0.1699	-0.0122	0.0148	0.0367	0.4625	3.89	93.49	10.7
1523	200112	1	15.29797518	0.529194425	1.124019028	0.875636516	0.104836838	0.463381963	0.6115	0.5056	0.041068526	0.1223	0.8	0.121	0.1729	0.2262	-0.0398	0.0361	0.0288	0.4708	3.93	92.91	11.85
1523	200203	1	15.29090152	0.539216899	1.170218479	0.747954711	0.013450819	0.40330982	0.7659	0.6002	0.050377509	0.0285	0.3	0.117	0.1846	0.0334	-0.0381	-0.0127	-0.0008	0.4608	4.08	89.31	11.76
1523	200206	1	15.29256956	0.529396387	1.124930564	0.777636947	0.040644788	0.411678191	0.7508	0.6122	0.060625861	0.0526	0.39	0.1184	0.1838	0.0987	0.0002	-0.0007	-0.0154	0.4706	4.18	87.12	12.66
1523	200209	1	15.25698652	0.504888654	1.019747697	0.665875868	0.079366585	0.336193171	0.8469	0.6056	0.070027183	0.0777	0.61	0.1202	0.1758	0.2361	-0.0546	0.0121	-0.0191	0.4951	4.5	80.87	10.6
1523	200212	1	15.21029081	0.471306526	0.89145516	0.655879265	0.111437579	0.309120178	0.8322	0.6286	0.085134732	0.1054	0.95	0.1191	0.1757	0.3605	-0.084	0.0287	-0.0164	0.5287	4.65	78.5	12.86
1523	200303	1	15.24621933	0.477788257	0.914932045	0.747405965	0.025146461	0.357101793	0.7653	0.5621	0.094035099	0.0291	0.35	0.1098	0.1777	0.0704	-0.0437	0.0838	-0.0033	0.5222	5.03	72.38	11.8
1523	200306	1	15.28414245	0.483994042	0.937962121	0.654953128	0.059391166	0.316993412	0.8968	0.6766	0.099606082	0.0895	1.95	0.1014	0.1773	0.1874	-0.0084	0.0873	0.0437	0.516	5.05	72.03	12.05
1523	200309	1	15.28443965	0.465147609	0.869674731	0.609315983	0.082258124	0.283421873	0.9788	0.7192	0.116436572	0.112	2.46	0.1091	0.168	0.2902	0.0278	0.1103	0.0518	0.5349	5.19	70.07	12.18
1523	200312	1	15.27713083	0.397207985	0.658946991	0.648567684	0.098794048	0.257616263	1.1823	0.9026	0.14715199	0.14	4.01	0.1137	0.1699	0.3835	0.0691	0.219	0.0929	0.6028	5.07	71.98	12.38
1523	200403	1	15.29192986	0.385180949	0.626494819	0.536557157	0.019629475	0.206671595	1.4667	1.1137	0.166436232	0.018	0.65	0.1338	0.1783	0.095	0.0468	0.2324	0.0096	0.6148	5.03	72.29	12.06
1523	200406	1	15.35834681	0.461729016	0.857800309	0.633240335	0.029361848	0.292385437	1.1218	0.8524	0.109118121	0.0509	1.69	0.1372	0.1788	0.1004	0.077	0.1235	-0.0058	0.5383	4.84	75.23	11.35
1523	200409	1	15.38043572	0.435735649	0.772218992	0.586509622	0.075958996	0.255563151	1.2767	0.9272	0.144261035	0.0925	2.9	0.1303	0.1834	0.2972	0.1008	0.1613	0.0195	0.5643	5.1	71.42	11.28
1523	200412	1	15.42974933	0.440690023	0.78791733	0.622606766	0.088353209	0.27437659	1.212	0.903	0.161490045	0.1218	3.72	0.1252	0.1827	0.322	0.1649	0.0809	-0.0021	0.5593	5.29	69.05	11.33
1523	200503	1	15.42598473	0.422923313	0.732871944	0.605930436	0.023895026	0.256262107	1.251	0.9234	0.178871946	0.0245	0.56	0.1182	0.151	0.0932	0.1435	0.0733	0.0007	0.5771	5.21	69.81	10.79
1523	200506	1	15.45248601	0.483174861	0.934890401	0.681789262	0.026597785	0.329423432	0.9672	0.7021	0.132404052	0.0485	0.98	0.1205	0.1465	0.0807	0.0987	0.0549	-0.0161	0.5168	5.15	70.62	10.32
1523	200509	1	15.46450663	0.46455033	0.86758916	0.624504599	0.056941744	0.290113817	1.0427	0.7247	0.147075747	0.0777	1.53	0.1191	0.14	0.1963	0.0877	0.0322	-0.0327	0.5354	5.24	69.42	9.97
1523	200512	1	15.48119344	0.471791078	0.893190286	0.636164327	0.088331615	0.300136654	1.0167	0.7047	0.143854253	0.0949	1.5	0.1191	0.1383	0.2943	0.0528	-0.0058	-0.0546	0.5282	5.35	68.2	9.76
1523	200603	1	15.55706526	0.470090996	0.887116452	0.63538454	0.01418683	0.298688551	1.0103	0.7244	0.136253883	0.0151	0.11	0.1206	0.1286	0.0475	0.1401	0.0469	-0.0148	0.5299	5.59	65.14	9.72
1523	200606	1	15.56569011	0.493518874	0.974407237	0.627955846	0.036248296	0.309908062	0.895	0.6353	0.117514381	0.0385	0.17	0.1243	0.1309	0.117	0.1199	0.0974	-0.0227	0.5065	5.49	66.3	9.35
1523	200609	1	15.59562684	0.504812036	1.019435189	0.652083916	0.057127118	0.329179809	0.8571	0.5952	0.123073322	0.0619	0.52	0.1224	0.1317	0.1735	0.1401	0.0544	-0.0268	0.4952	5.42	67.19	9.17
1523	200612	1	15.63698141	0.509492484	1.038704743	0.79663426	0.060737496	0.405879168	0.7099	0.503	0.131293558	0.088	1.03	0.1172	0.1318	0.1496	0.1686	0.0852	-0.008	0.4905	5.37	68.01	9.46
1523	200703	1	15.67366994	0.506808877	1.027611514	0.672105046	0.012774325	0.340628803	0.8289	0.5774	0.131817844	0.0207	0.22	0.1157	0.1159	0.0375	0.1237	0.0458	0.0084	0.4932	5.37	67.73	10.31
1523	200706	1	15.6565415	0.50017793	1.000711974	0.545240843	0.032783741	0.272717436	0.9644	0.654	0.130286165	0.0398	0.37	0.1162	0.1275	0.1202	0.0951	0.0807	0.0138	0.4998	5.77	63.13	10.39
1523	200709	1	15.6799903	0.495816866	0.98340629	0.469615044	0.053001142	0.232843059	1.1354	0.7597	0.138255903	0.0639	0.82	0.1163	0.129	0.2276	0.088	0.1078	0.0192	0.5042	5.66	64.3	10.04
1523	200712	1	15.67266053	0.509548814	1.038938898	0.537237445	0.071088315	0.273748703	0.9618	0.6487	0.142295434	0.0871	0.94	0.1163	0.1311	0.2597	0.0363	0.0362	0.0106	0.4905	5.73	63.74	10.12
1523	200803	1	15.67522069	0.510144311	1.041417551	0.540150234	0.031550599	0.275554569	0.9594	0.6604	0.146115114	0.0228	0.17	0.0985	0.1438	0.1145	0.0016	-0.0052	0.0007	0.4899	6.7	54.32	10.8
1523	200806	1	15.6573492	0.504347567	1.017542805	0.579365379	0.059394819	0.292201519	0.896	0.5806	0.15845752	0.0578	0.64	0.0997	0.1574	0.2033	0.0008	-0.0075	0.0105	0.4957	6.95	52.36	10.29
1523	200809	1	15.69735293	0.49629127	0.985274308	0.628961054	0.086732342	0.31214788	0.8461	0.5127	0.184613416	0.114	1.95	0.1021	0.1568	0.2779	0.0175	0.0166	0.0342	0.5037	6.79	53.61	9.11
1523	200812	1	15.61584516	0.487939531	0.952894358	0.484828555	0.147709922	0.236567018	1.071	0.6743	0.174012736	0.1289	0.98	0.1031	0.1358	0.6244	-0.0552	-0.0136	0.0081	0.5121	7.15	51.03	9.92
1523	200903	1	15.62672047	0.46172631	0.85779097	0.520676374	0.05716817	0.240409981	1.0273	0.6624	0.185984117	0.0342	0.52	0.1003	0.1527	0.2378	-0.0473	0.0468	0.0104	0.5383	8.31	43.8	9.92
1523	200906	1	15.64471079	0.447570142	0.810184561	0.577864614	0.081977677	0.258634947	0.9197	0.5724	0.179088517	0.0605	0.76	0.1019	0.1486	0.317	-0.0126	0.1006	0.005	0.5524	8.06	45.16	9.31
1523	200909	1	15.69845626	0.438420055	0.780690371	0.468284991	0.088295649	0.205305532	1.2042	0.7904	0.176234375	0.0846	1.02	0.1013	0.142	0.4301	0.0011	0.1161	-0.0228	0.5616	7.72	47.18	9.53
1523	200912	1	15.73520462	0.432894913	0.763341614	0.529407102	0.112051671	0.229177641	1.147	0.7515	0.183150967	0.1136	1.56	0.1008	0.139	0.4889	0.1268	0.2479	0.0184	0.5671	7.99	45.67	9.3
1523	201003	1	15.75770553	0.440275094	0.786591931	0.530001821	-0.002067954	0.233346602	1.1532	0.7171	0.182705668	0.0228	0.15	0.0955	0.1166	-0.0089	0.14	0.1854	-0.0067	0.5597	7.67	47.48	8.68
1523	201006	1	15.72416674	0.470210794	0.887543176	0.565911127	0.011735434	0.26609752	1.0416	0.6056	0.165621395	0.0502	0.16	0.0985	0.1135	0.0441	0.0827	0.0383	-0.01	0.5298	7.83	46.46	8.29
1534	200003	1	14.88799924	0.759340173	3.155242741	0.926373902	0.067837547	0.703432919	0.9918	0.4404	0.02827474	0.0103	0.32	0.05	0.0894	0.0964	1.243	1.127	0.0091	0.2407	3.35	108.64	2.64
1534	200006	1	14.9762613	0.769907801	3.34608389	0.87618719	0.097108725	0.674583353	0.9846	0.3393	0.016858538	0.0269	0.84	0.06	0.1179	0.144	1.103	1.0684	0.0129	0.2301	3.58	101.77	2.29
1534	200009	1	14.94718554	0.751668416	3.026873998	0.869501907	0.10081539	0.653577121	0.938	0.2545	0.028806977	0.06	1.59	0.0556	0.1308	0.1543	0.8275	0.1528	0.0279	0.2483	5.04	72.17	2.45
1534	200012	1	15.11225623	0.683440446	2.158963255	0.822955131	0.043822687	0.562440822	1.0249	0.3277	0.026041628	0.0775	1.45	0.0598	0.1389	0.0779	0.605	0.6822	0.0325	0.3166	3.86	94.68	2.34
1534	200103	1	15.17548764	0.705389025	2.394306673	0.837056343	0.111555287	0.590450358	1.0133	0.3068	0.023429816	0.0048	-0.05	0.0668	0.1597	0.1889	0.3331	0.6319	-0.0023	0.2946	2.27	160.69	1.52
1534	200106	1	15.10752995	0.680920462	2.134014814	0.819308096	0.032783994	0.557883647	1.0125	0.2424	0.015643123	0.0212	0.16	0.0678	0.1626	0.0588	0.1403	0.5813	-0.0014	0.3191	2.87	126.69	1.54
1534	200109	1	15.10312509	0.681297392	2.137721425	0.82379083	0.042644154	0.561246544	1.0019	0.2765	0.013902367	0.0251	0.09	0.0689	0.1227	0.076	0.1688	0.5	-0.0152	0.3187	2.39	152.58	1.5
1534	200112	1	15.00557955	0.655467635	1.902484937	0.695367481	0.159538139	0.455790878	1.0412	0.2963	0.016915361	0.0456	0.14	0.0589	0.1754	0.35	-0.1012	-0.0218	-0.0153	0.3445	3.67	99.39	1.79
1534	200203	1	14.98455863	0.673477528	2.062576352	0.773533529	0.009424569	0.520957449	0.9162	0.177	0.000194785	-0.009	-0.64	0.0686	0.01	0.0181	-0.1738	-0.0843	-0.0179	0.3265	3.69	98.51	1.21
1534	200206	1	14.96015079	0.666438312	1.997946214	0.68553707	0.054957946	0.456868167	1.0802	0.2595	-0.000526532	0.0035	-0.64	0.0629	0.0649	0.1203	-0.137	-0.0979	-0.0283	0.3336	3.29	110.62	1.06
1534	200209	1	14.90073564	0.64486542	1.815833933	0.689742099	0.04632503	0.444790828	1.0939	0.2071	-0.009214535	0.004	-1.03	0.0594	0.0787	0.1042	-0.1832	-0.0899	-0.0316	0.3551	3.49	104.42	1.13
1534	200212	1	14.7516745	0.58592021	1.414993494	0.759147023	-0.002909599	0.444799583	1.2972	0.4958	-0.024506505	-0.0195	-1.27	0.0408	0.052	-0.0065	-0.2242	-0.0676	-0.0517	0.4141	4.23	86.35	1.59
1534	200303	1	14.7982158	0.606310875	1.540075242	0.709705438	-0.07457347	0.430302125	1.4112	0.5643	-0.026573227	0.002	-0.09	0.0379	0.0663	-0.1733	-0.17	0.0007	0.0153	0.3937	7.27	50.1	2.16
1534	200306	1	14.79245866	0.617722827	1.615902988	0.707321072	-0.101554133	0.436928372	1.4498	0.6093	-0.018961826	-0.007	-0.52	0.0767	0.0613	-0.2324	-0.1544	-0.0309	-0.0009	0.3823	5.66	64.27	2.45
1534	200309	1	14.81466488	0.636002642	1.747272689	0.84134	-0.107453873	0.535094463	1.1732	0.4031	-0.028429843	-0.0087	-0.8	0.0743	0.0551	-0.2008	-0.0825	-0.0596	-0.0029	0.364	5.74	63.39	2.15
1534	200312	1	14.7070626	0.727894241	2.675041664	0.772590085	-0.148392808	0.562363874	1.1914	0.3818	-0.158719954	-0.1156	-4.09	0.0447	0.0206	-0.2639	-0.0436	-0.3715	-0.1112	0.2721	5.46	66.83	2.4
1534	200403	1	14.71063976	0.712412957	2.477208121	0.873625009	0.032963428	0.622381776	1.1114	0.3358	-0.144636166	0.0204	0.37	0.0376	0.121	0.053	-0.0839	-0.3308	0.0182	0.2876	6.05	60.18	2.65
1534	200406	1	14.60127657	0.879722636	7.314116385	0.721040645	0.103257072	0.634315777	0.8285	0.2907	-0.3237816	-0.1267	-4.27	0.082	0.019	0.1628	-0.174	-0.7401	-0.141	0.1203	6.19	58.84	3.19
1601	200003	1	15.81182127	0.625341117	1.669094595	0.83670619	-0.004430411	0.523226783	1.127	0.7147	-0.382357631	0.0052	5.85	0.1677	0.1599	-0.0085	0.0676	0.7073	0.2606	0.3747	3.77	96.64	1.67
1601	200006	1	15.46907999	0.558105396	1.262983054	0.744829904	-0.011309517	0.415693588	1.0515	0.3898	-0.626447035	-0.0577	4.19	0.2203	0.1629	-0.0272	-0.2384	0.4309	0.1879	0.4419	3.68	98.83	1.67
1601	200009	1	15.4457506	0.562266949	1.28449736	0.747300491	-0.013191514	0.420182367	1.0258	0.3362	-0.657258232	-0.061	3.92	0.2177	0.1556	-0.0314	-0.2811	0.3385	0.1642	0.4377	3.75	97.17	1.64
1601	200012	1	15.55474369	0.591434779	1.447589632	0.655706048	-0.016074721	0.387807361	1.015	0.3698	-0.619234299	-0.0772	3.3	0.2209	0.1595	-0.0415	-0.1292	1.0322	0.2143	0.4086	3.66	99.84	1.64
1601	200103	1	15.55362274	0.588191217	1.428311493	0.660505374	0.001351599	0.38850346	1.0203	0.4039	-0.616774388	0.0037	0.07	0.1834	0.1327	0.0035	-0.2276	-0.151	-0.2843	0.4118	3.72	97.75	1.87
1601	200106	1	15.53227166	0.593443421	1.459682248	0.658114934	0.005055987	0.390553978	1.0017	0.3554	-0.621337401	-0.0008	-0.24	0.1951	0.1559	0.0129	0.0652	-0.02	-0.2199	0.4066	3.83	95.09	1.69
1601	200109	1	15.52254893	0.606651549	1.542275167	0.669187623	0.002243402	0.405963708	0.9518	0.3005	-0.646059009	-0.0055	-0.61	0.2028	0.1448	0.0055	0.0798	-0.0297	-0.2254	0.3933	3.82	95.29	1.64
1601	200112	1	15.47397194	0.609436846	1.560405376	0.698257658	-0.000385815	0.425543945	0.9332	0.3654	-0.699020324	-0.017	-1.03	0.1917	0.1436	-0.0009	-0.0776	-0.1182	-0.2148	0.3906	3.62	100.74	1.84
1601	200203	1	15.48941155	0.625787208	1.672276365	0.708858711	0.034847816	0.443594714	0.8227	0.3104	-0.699223373	0.0003	-0.21	0.1628	0.1006	0.0786	-0.0622	-0.1478	-0.0154	0.3742	3.57	101.92	2.03
1601	200206	1	15.47428725	0.637079728	1.75542613	0.714303942	0.012864179	0.455068561	0.7893	0.2822	-0.724339843	-0.0037	-0.49	0.1828	0.1126	0.0283	-0.0563	-0.1576	-0.0143	0.3629	3.54	102.75	1.85
1601	200209	1	15.6848659	0.699837372	2.331527332	0.795589562	0.029989289	0.556783308	0.5348	0.1755	-0.581043828	0.0149	-0.36	0.1828	0.1215	0.0539	0.1762	-0.1024	0.0122	0.3002	3.55	102.65	1.74
1601	200212	1	15.67639676	0.720398474	2.576518388	0.792437334	0.017165747	0.570870646	0.5214	0.183	-0.609203892	0.0037	-0.91	0.1825	0.1326	0.0301	0.2244	-0.1235	0.0084	0.2796	3.45	105.84	1.76
1601	200303	1	15.67109329	0.72752737	2.67009339	0.799093931	0.000837474	0.581362706	0.5088	0.1858	-0.620875645	0.0027	-0.2	0.1618	0.1395	0.0014	0.1992	-0.1268	0.0018	0.2725	4.12	88.27	1.93
1601	200306	1	15.67541407	0.740514457	2.853779251	0.805381831	0.0032081	0.59639689	0.5098	0.1708	-0.281563608	0.001	-0.49	0.1865	0.157	0.0054	0.2228	-0.1257	0.0023	0.2595	4.22	86.17	1.83
1601	200309	1	15.66665891	0.682513165	2.149736901	0.674754605	0.07282531	0.460528901	0.665	0.2203	-0.22695558	0.0698	0.85	0.193	0.149	0.1581	-0.018	0.0386	0.0535	0.3175	4.1	88.86	1.76
1601	200312	1	15.65782498	0.705499556	2.395580616	0.680644887	0.068013832	0.480194666	0.6318	0.2265	-0.037409636	0.0509	0.45	0.188	0.1509	0.1416	-0.0184	0.0339	0.0472	0.2945	3.96	92.07	1.87
1601	200403	1	15.66503928	0.702578159	2.362227859	0.698102959	-0.009491062	0.490471891	0.6504	0.2494	-0.031209301	0.0366	0.28	0.1552	0.1849	-0.0194	-0.006	0.085	0.034	0.2974	4.12	88.42	2.06
1601	200406	1	15.6588042	0.705665274	2.397492422	0.679906961	-0.001531981	0.479786732	0.664	0.2255	-0.036578855	0.0099	0.04	0.1778	0.2004	-0.0032	-0.0165	0.1156	0.0169	0.2943	4.12	88.41	1.82
1601	200409	1	15.67422812	0.713817028	2.494267999	0.686200403	-0.018191868	0.489821532	0.6644	0.1972	-0.039972853	0.0137	-0.15	0.1861	0.1928	-0.0371	0.0076	-0.0918	-0.0472	0.2862	4.08	89.14	1.68
1601	200412	1	15.66620727	0.718744481	2.555485784	0.687799214	-0.013951679	0.494351889	0.637	0.2124	-0.05119109	0.0105	-0.65	0.1857	0.1859	-0.0282	0.0084	-0.0369	-0.0323	0.2813	4	91.27	1.79
1601	200503	1	15.62819425	0.75178672	3.028793309	0.685586803	-0.004151061	0.515415054	0.6055	0.2148	-0.095597131	-0.0101	-1.9	0.1974	0.1677	-0.0081	-0.0362	-0.1956	-0.0687	0.2482	4.11	88.65	1.85
1601	200506	1	15.61863833	0.765462012	3.263701621	0.694305319	-0.005415583	0.531464346	0.5857	0.1929	-0.111677011	-0.0181	-2.58	0.2023	0.1651	-0.0102	-0.0394	-0.2345	-0.0558	0.2345	3.97	91.71	1.72
1601	200509	1	15.61818705	0.782585358	3.59950622	0.705715166	-0.010795335	0.552282355	0.5669	0.185	-0.129347342	-0.0258	-3.36	0.2084	0.1608	-0.0195	-0.0545	-0.2817	-0.0676	0.2174	3.79	96.06	1.62
1601	200512	1	15.58701545	0.796648296	3.917588484	0.69842096	-0.021066399	0.556395867	0.5738	0.2172	-0.157815499	-0.0474	-4.37	0.2076	0.1571	-0.0379	-0.0761	-0.332	-0.0775	0.2034	3.61	101.18	1.71
1601	200603	1	15.54109871	0.814022807	4.377003394	0.711848735	0.030804568	0.579461105	0.6089	0.2243	-0.194629175	-0.0165	-1.2	0.226	0.1474	0.0532	-0.0834	-0.3132	0.0164	0.186	3.59	101.38	1.82
1601	200606	1	15.54493885	0.84308967	5.373066718	0.71803161	0.006840174	0.605365033	0.5964	0.2319	-0.220990771	-0.0359	-2.31	0.2212	0.1434	0.0113	-0.071	-0.3785	0.0057	0.1569	3.37	107.87	1.85
1601	200609	1	15.50669784	0.856498595	5.968572885	0.70276432	0.006820411	0.601916652	0.58	0.1973	-0.248951007	-0.0483	-3.07	0.2209	0.1374	0.0113	-0.1055	-0.4096	0.0051	0.1435	3.67	99.09	1.84
1601	200612	1	15.45875088	0.975808895	40.33750819	0.730464749	0.021359458	0.712794	0.4848	0.1561	-0.388089215	-0.1574	-7.83	0.2272	0.1341	0.03	-0.1204	-0.8954	-0.0831	0.0242	3.7	98.56	1.79
1601	200703	1	15.43339311	1.030566583	-33.71546562	0.738404332	-0.006318021	0.760974829	0.4573	0.1615	-0.453204048	-0.0141	-2.02	0.2518	0.1145	-0.0083	-0.1021	-1.1476	-0.0216	-0.0306	3.05	119.2	1.37
1601	200706	1	15.16587381	1.090320193	-12.07172123	0.687962776	-0.400355859	0.750099706	0.6296	0.2447	-0.640984942	-0.0454	-3.38	0.2846	0.0986	-0.5337	-0.3155	-1.394	-0.0264	-0.0903	3.46	105.15	1.48
1602	200003	1	18.09384358	0.407617725	0.688099124	0.622913874	0.001820699	0.253910736	1.3699	0.5487	0.075359362	0.0245	0.47	0.0536	0.0847	0.0072	0.0987	0.1487	0.0171	0.5924	7.12	51.11	5.36
1602	200006	1	18.11448405	0.414036726	0.706591597	0.722816048	0.006179899	0.29927239	1.0331	0.4724	0.046963471	0.0431	0.67	0.0565	0.0753	0.0206	0.118	0.174	0.0255	0.586	7.1	51.24	8.02
1602	200009	1	18.10528564	0.417106023	0.715577858	0.741252447	-0.002907414	0.30918086	1.0013	0.4429	0.038410798	0.0472	0.61	0.0544	0.0686	-0.0094	0.1072	0.1554	0.0189	0.5829	7.49	48.61	6.89
1602	200012	1	17.93007155	0.524818176	1.104457597	0.795829699	-0.026171292	0.417665891	0.9197	0.2837	-0.119921395	0.0418	0.22	0.0606	0.1034	-0.0627	-0.0352	-0.0369	-0.0378	0.4752	6.42	56.86	5.44
1602	200103	1	17.93524942	0.521605054	1.090323087	0.783067271	0.004010534	0.408451846	0.9313	0.2557	-0.118118779	0.0102	0.02	0.0599	0.0882	0.0098	-0.1467	-0.3109	-0.0185	0.4784	5.83	62.48	5.02
1602	200106	1	17.99809634	0.47471924	0.903743818	0.77982689	0.036381591	0.370198828	0.98	0.3172	-0.044764092	0.063	1.4	0.0616	0.0609	0.0983	-0.1099	-0.2021	0.0392	0.5253	6.21	58.57	6.33
1602	200109	1	17.99457651	0.492272325	0.969559763	0.786385297	0.013772412	0.387115718	0.9859	0.3233	-0.063534921	0.0525	1.01	0.0613	0.0581	0.0356	-0.1048	-0.2202	0.0223	0.5077	6.11	59.62	5.23
1602	200112	1	17.77854577	0.52389763	1.10038862	0.730014754	0.017910805	0.382452999	1.1379	0.4192	-0.246570947	-0.1349	-1.78	0.0541	0.0452	0.0468	-0.1406	-0.1389	-0.1048	0.4761	7.15	51.02	6.36
1602	200203	1	17.75654355	0.507871834	1.03199099	0.720743877	0.008381842	0.366045514	1.293	0.4616	-0.226752216	-0.0039	0.43	0.0532	0.0789	0.0229	-0.1636	-0.1396	0.02	0.4921	8.15	44.65	8.05
1602	200206	1	17.71524728	0.561541713	1.280718669	0.747145234	0.00216115	0.419553215	1.4	0.3441	-0.250478746	-0.0891	-0.87	0.0523	0.0739	0.0052	-0.2464	-0.3709	-0.14	0.4385	8.59	42.4	8.1
1602	200209	1	17.68960147	0.568598242	1.31802486	0.74787674	-0.025400842	0.425241399	1.4162	0.2116	-0.269921533	-0.0987	-1.02	0.0501	0.0859	-0.0597	-0.2629	-0.3737	-0.131	0.4314	9.73	37.42	8.29
1602	200212	1	17.02429516	0.948803644	18.53264018	0.709551344	0.02979241	0.673224901	0.5965	0.4307	-1.366329605	-0.693	-7.16	0.0519	0.0857	0.0443	-0.5296	-0.9494	-0.3523	0.0512	9.5	38.43	9.05
1602	200303	1	16.99627101	0.962984656	26.01582328	0.720488424	0.011425035	0.693819297	0.5993	0.4419	-1.414875151	0.011	-0.07	0.0469	0.1226	0.0165	-0.5325	-0.9648	-0.0662	0.037	7.98	45.62	7.38
1602	200306	1	16.95621531	0.995616595	227.133159	0.727049052	0.006728199	0.723862102	0.5871	0.4426	-1.391802953	0.0003	-0.31	0.0455	0.114	0.0093	-0.5319	-0.9953	0.0576	0.0044	8.05	45.24	7.07
1602	200309	1	17.00413289	0.99601851	250.1622433	0.713306848	0.011580051	0.710466824	0.6064	0.3983	-1.326203859	0.0113	-0.31	0.0485	0.1094	0.0163	-0.4961	-0.9953	0.0771	0.004	8.06	45.16	7.86
1602	200312	1	16.8384714	1.114091424	-9.764900655	0.678879634	0.00519914	0.756333978	0.477	0.3473	-1.728803687	-0.1363	-1.25	0.0434	0.0755	0.0069	-0.1696	-2.8506	0.7732	-0.1141	8.26	44.18	8.79
1602	200406	1	16.81381667	1.187625262	-6.329772717	0.721572132	0.000122784	0.856957293	0.4791	0.3584	-1.844532713	-0.0005	-0.44	0.0447	0.0851	0.0001	-0.1327	-38.1225	-0.0238	-0.1876	9.76	37.29	9.8
1602	200412	1	16.75822405	1.048595463	-21.57805282	0.781792779	0.026173492	0.819784361	0.469	0.3473	-1.794518065	0.1286	0.45	0.0365	0.0821	0.0319	-0.0771	0.6069	0.2687	-0.0486	10.25	35.62	9.91
1602	200506	1	16.71682396	1.068085937	-15.68732073	0.833604473	-0.009416513	0.890361215	0.4317	0.3241	-1.887452055	0.0151	-0.09	0.0325	0.0866	-0.0106	-0.0924	0.6707	0.06	-0.0681	10.46	34.78	9.5
1602	200512	1	16.73687833	1.086453652	-12.56689132	0.722580425	-0.036284276	0.785050142	0.4668	0.3261	-1.884134873	-0.0082	-0.29	0.0329	0.0842	-0.0462	-0.0211	-0.7415	-0.1177	-0.0865	9.72	37.55	8.61
1602	200606	1	16.77589826	1.044121571	-23.6646509	0.719374158	0.018127985	0.751114076	0.3426	0.1357	-1.780951498	0.042	0.14	0.0219	0.0803	0.0241	0.0609	0.3125	0.0371	-0.0441	12.36	29.46	11.02
1602	200612	1	16.75102525	1.035333237	-29.30196418	0.705267904	0.017563571	0.730187301	0.3579	0.1682	-1.840228497	0.0505	0.1	0.0214	0.0712	0.0241	0.0142	0.5855	0.0521	-0.0353	12.44	29.34	11.1
1602	200706	1	16.72794796	1.021002091	-48.61430582	0.681101591	0.004347503	0.695406148	0.3744	0.1946	-1.879688099	0.0067	-0.02	0.0213	0.0249	0.0063	-0.0468	0.5463	-0.0261	-0.021	11.89	30.62	10.34
1602	200712	1	16.7291036	1.017429528	-58.37389988	0.557163592	0.023616185	0.566874691	0.4005	0.1566	-1.871986369	0.0395	0.04	0.0199	0.0381	0.0417	-0.0217	0.5174	-0.0113	-0.0174	14.24	25.64	10.62
